GPS latitude,GPS longitude,GPS altitude,GPS speed,GPS accuracy,GPS orientation,GPS satellites In range,Time since start,Date,Accelerometer X,Accelerometer Y,Accelerometer Z,Gravity X,Gravity Y,Gravity Z,Gyroscope (Yaw),Gyroscope (Pitch),Gyroscope (Roll),Magnetic field X,Magnetic field Y,Magnetic field Z,Orientation (Yaw),Orientation (Pitch),Orientation (Roll),GNSS valid,Indicated vehicle speed,Yaw rate,Indicated longitudinal acceleration,Indicated lateral acceleration
52.41317700,-1.51204932,82.000,,999.00,,0,66100.0,2019-03-15 09-01-06_100,-0.419473,-0.291558,9.686081,0.000000,0.000000,9.806650,-0.0059430,0.0095717,-0.0098611,19.950,4.702,-41.200,23.468,0.000,0.000,0,60.0000,-0.34051,-0.042774,-0.029731
52.41319073,-1.51203955,82.000,,999.00,,0,66200.0,2019-03-15 09-01-06_200,-0.053282,0.498815,9.611254,0.000000,0.000000,9.806650,0.0243404,0.0049185,-0.0029354,19.910,4.708,-41.200,23.514,0.000,0.000,0,60.0000,1.39460,-0.005433,0.050865
52.41320446,-1.51202976,82.000,,999.00,,0,66300.0,2019-03-15 09-01-06_300,0.217162,0.772449,9.337402,0.000000,0.000000,9.806650,0.0167783,0.0038510,0.0094661,19.872,4.716,-41.200,23.560,0.000,0.000,0,60.0000,0.96133,0.022144,0.078768
52.41321818,-1.51201995,82.000,,999.00,,0,66400.0,2019-03-15 09-01-06_400,0.332264,0.289427,9.886313,0.000000,0.000000,9.806650,-0.0262274,-0.0207590,0.0020948,19.835,4.727,-41.200,23.606,0.000,0.000,0,60.0000,-1.50272,0.033882,0.029513
52.41323190,-1.51201013,82.000,,999.00,,0,66500.0,2019-03-15 09-01-06_500,1.342298,-0.562604,9.059479,0.000000,0.000000,9.806650,0.0038455,0.0067244,0.0053501,19.799,4.741,-41.200,23.652,0.000,0.000,0,60.0000,0.22033,0.136876,-0.057370
52.41324562,-1.51200029,82.000,,999.00,,0,66600.0,2019-03-15 09-01-06_600,1.009599,0.048518,9.954879,0.000000,0.000000,9.806650,-0.0539034,0.0035521,-0.0118134,19.765,4.757,-41.200,23.698,0.000,0.000,0,60.0000,-3.08844,0.102950,0.004947
52.41325933,-1.51199043,82.000,,999.00,,0,66700.0,2019-03-15 09-01-06_700,-0.490125,1.224274,10.291467,0.000000,0.000000,9.806650,0.0254900,0.0056891,-0.0057439,19.734,4.776,-41.200,23.743,0.000,0.000,0,60.0000,1.46047,-0.049979,0.124841
52.41327303,-1.51198055,82.000,,999.00,,0,66800.0,2019-03-15 09-01-06_800,0.395470,0.559843,10.020709,0.000000,0.000000,9.806650,-0.0140954,0.0032700,-0.0018170,19.706,4.797,-41.200,23.789,0.000,0.000,0,60.0000,-0.80760,0.040327,0.057088
52.41328674,-1.51197065,82.000,,999.00,,0,66900.0,2019-03-15 09-01-06_900,0.215072,-0.366945,10.319619,0.000000,0.000000,9.806650,-0.0412953,0.0049665,0.0060591,19.680,4.820,-41.200,23.835,0.000,0.000,0,60.0000,-2.36605,0.021931,-0.037418
52.41330043,-1.51196074,82.000,,999.00,,0,67000.0,2019-03-15 09-01-07_000,0.914282,1.290908,9.437584,0.000000,0.000000,9.806650,0.0024987,0.0201682,-0.0030331,19.658,4.845,-41.200,23.881,0.000,0.000,0,60.0000,0.14316,0.093231,0.131636
52.41331412,-1.51195080,82.000,,999.00,,0,67100.0,2019-03-15 09-01-07_100,0.200735,0.349531,9.930176,0.000000,0.000000,9.806650,0.0173665,-0.0012317,0.0060508,19.639,4.871,-41.200,23.927,0.000,0.000,0,60.0000,0.99502,0.020469,0.035642
52.41332781,-1.51194085,82.000,,999.00,,0,67200.0,2019-03-15 09-01-07_200,0.228914,-0.061164,9.818551,0.000000,0.000000,9.806650,-0.0216101,0.0019973,-0.0045044,19.623,4.899,-41.200,23.973,0.000,0.000,0,60.0000,-1.23817,0.023343,-0.006237
52.41334149,-1.51193088,82.000,,999.00,,0,67300.0,2019-03-15 09-01-07_300,-0.867891,-0.028059,10.058541,0.000000,0.000000,9.806650,-0.0188802,-0.0061857,0.0207408,19.612,4.927,-41.200,24.018,0.000,0.000,0,60.0000,-1.08176,-0.088500,-0.002861
52.41335516,-1.51192090,82.000,,999.00,,0,67400.0,2019-03-15 09-01-07_400,-0.496385,0.126419,9.377417,0.000000,0.000000,9.806650,0.0061895,-0.0091356,0.0024396,19.604,4.957,-41.200,24.064,0.000,0.000,0,60.0000,0.35463,-0.050617,0.012891
52.41336884,-1.51191089,82.000,,999.00,,0,67500.0,2019-03-15 09-01-07_500,0.016010,0.107594,9.901237,0.000000,0.000000,9.806650,0.0069320,0.0102404,0.0088707,19.600,4.987,-41.200,24.110,0.000,0.000,0,60.0000,0.39717,0.001633,0.010972
52.41338250,-1.51190087,82.000,,999.00,,0,67600.0,2019-03-15 09-01-07_600,-0.486419,0.237900,9.393576,0.000000,0.000000,9.806650,0.0273598,-0.0013055,-0.0157768,19.601,5.017,-41.200,24.156,0.000,0.000,0,60.0000,1.56760,-0.049601,0.024259
52.41339616,-1.51189083,82.000,,999.00,,0,67700.0,2019-03-15 09-01-07_700,0.428037,0.365684,10.357657,0.000000,0.000000,9.806650,-0.0148082,-0.0174838,0.0038878,19.605,5.047,-41.200,24.202,0.000,0.000,0,60.0000,-0.84844,0.043648,0.037289
52.41340982,-1.51188077,82.000,,999.00,,0,67800.0,2019-03-15 09-01-07_800,-0.334412,1.040133,9.652458,0.000000,0.000000,9.806650,-0.0343880,-0.0154218,0.0023143,19.613,5.076,-41.200,24.248,0.000,0.000,0,60.0000,-1.97029,-0.034100,0.106064
52.41342347,-1.51187070,82.000,,999.00,,0,67900.0,2019-03-15 09-01-07_900,-0.565535,-0.882381,10.111051,0.000000,0.000000,9.806650,0.0088453,-0.0194223,0.0000334,19.625,5.104,-41.200,24.293,0.000,0.000,0,60.0000,0.50680,-0.057668,-0.089978
52.41343712,-1.51186061,82.000,,999.00,,0,68000.0,2019-03-15 09-01-08_000,0.212390,-0.162938,9.178102,0.000000,0.000000,9.806650,-0.0124352,-0.0042688,-0.0050128,19.641,5.132,-41.200,24.339,0.000,0.000,0,60.0000,-0.71248,0.021658,-0.016615
52.41345076,-1.51185049,82.000,,999.00,,0,68100.0,2019-03-15 09-01-08_100,0.675236,-0.160208,9.690937,0.000000,0.000000,9.806650,0.0223440,-0.0060825,0.0131418,19.660,5.158,-41.200,24.385,0.000,0.000,0,60.0000,1.28022,0.068855,-0.016337
52.41346440,-1.51184036,82.000,,999.00,,0,68200.0,2019-03-15 09-01-08_200,0.093771,0.459969,10.681357,0.000000,0.000000,9.806650,0.0939972,-0.0034657,-0.0209351,19.683,5.183,-41.200,24.431,0.000,0.000,0,60.0000,5.38564,0.009562,0.046904
52.41347803,-1.51183022,82.000,,999.00,,0,68300.0,2019-03-15 09-01-08_300,0.717641,0.109497,9.740302,0.000000,0.000000,9.806650,0.0209788,0.0414326,-0.0066014,19.709,5.206,-41.200,24.477,0.000,0.000,0,60.0000,1.20200,0.073179,0.011166
52.41349166,-1.51182005,82.000,,999.00,,0,68400.0,2019-03-15 09-01-08_400,0.703011,0.503323,9.957320,0.000000,0.000000,9.806650,-0.0052901,0.0044791,-0.0077558,19.738,5.227,-41.200,24.523,0.000,0.000,0,60.0000,-0.30310,0.071687,0.051325
52.41350528,-1.51180987,82.000,,999.00,,0,68500.0,2019-03-15 09-01-08_500,0.170199,0.822433,10.033586,0.000000,0.000000,9.806650,0.0031850,0.0120401,0.0181105,19.769,5.245,-41.200,24.568,0.000,0.000,0,60.0000,0.18249,0.017356,0.083865
52.41351889,-1.51179967,82.000,,999.00,,0,68600.0,2019-03-15 09-01-08_600,-0.086305,0.291743,9.457618,0.000000,0.000000,9.806650,-0.0068620,0.0045718,0.0135712,19.803,5.261,-41.200,24.614,0.000,0.000,0,60.0000,-0.39317,-0.008801,0.029750
52.41353251,-1.51178945,82.000,,999.00,,0,68700.0,2019-03-15 09-01-08_700,-0.327307,-0.176489,9.756804,0.000000,0.000000,9.806650,0.0122553,-0.0075082,0.0244330,19.839,5.275,-41.200,24.660,0.000,0.000,0,60.0000,0.70217,-0.033376,-0.017997
52.41354611,-1.51177922,82.000,,999.00,,0,68800.0,2019-03-15 09-01-08_800,-0.142023,-0.500747,9.287412,0.000000,0.000000,9.806650,0.0181375,0.0005748,0.0087055,19.876,5.285,-41.200,24.706,0.000,0.000,0,60.0000,1.03920,-0.014482,-0.051062
52.41355972,-1.51176896,82.000,,999.00,,0,68900.0,2019-03-15 09-01-08_900,-0.389672,0.415362,10.152736,0.000000,0.000000,9.806650,0.0470899,-0.0202252,-0.0072204,19.915,5.293,-41.200,24.752,0.000,0.000,0,60.0000,2.69805,-0.039735,0.042355
52.41357331,-1.51175869,82.000,,999.00,,0,69000.0,2019-03-15 09-01-09_000,-0.510186,0.426803,9.473084,0.000000,0.000000,9.806650,-0.0310997,0.0112980,-0.0140393,19.954,5.298,-41.200,24.798,0.000,0.000,0,60.0000,-1.78188,-0.052025,0.043522
52.41358690,-1.51174840,82.000,,999.00,,0,69100.0,2019-03-15 09-01-09_100,1.071332,1.138031,10.128584,0.000000,0.000000,9.806650,0.0156777,-0.0113246,0.0009511,19.994,5.300,-41.200,24.843,0.000,0.000,0,60.0000,0.89826,0.109245,0.116047
52.41360049,-1.51173809,82.000,,999.00,,0,69200.0,2019-03-15 09-01-09_200,-0.105037,-0.567102,10.318898,0.000000,0.000000,9.806650,0.0040995,0.0044874,-0.0284442,20.034,5.299,-41.200,24.889,0.000,0.000,0,60.0000,0.23488,-0.010711,-0.057828
52.41361407,-1.51172777,82.000,,999.00,,0,69300.0,2019-03-15 09-01-09_300,0.106913,0.088112,9.542275,0.000000,0.000000,9.806650,0.0156247,-0.0078855,-0.0015931,20.074,5.295,-41.200,24.935,0.000,0.000,0,60.0000,0.89523,0.010902,0.008985
52.41362765,-1.51171743,82.000,,999.00,,0,69400.0,2019-03-15 09-01-09_400,-0.267214,0.374930,9.744860,0.000000,0.000000,9.806650,0.0202938,-0.0173379,0.0002806,20.112,5.288,-41.200,24.981,0.000,0.000,0,60.0000,1.16275,-0.027248,0.038232
52.41364122,-1.51170707,82.000,,999.00,,0,69500.0,2019-03-15 09-01-09_500,0.248617,0.369344,9.900990,0.000000,0.000000,9.806650,-0.0094803,-0.0057549,-0.0094790,20.150,5.278,-41.200,25.027,0.000,0.000,0,60.0000,-0.54318,0.025352,0.037663
52.41365479,-1.51169669,82.000,,999.00,,0,69600.0,2019-03-15 09-01-09_600,-0.379885,1.009267,9.247865,0.000000,0.000000,9.806650,0.0415610,0.0002280,-0.0165253,20.186,5.265,-41.200,25.073,0.000,0.000,0,60.0000,2.38127,-0.038737,0.102917
52.41366835,-1.51168629,82.000,,999.00,,0,69700.0,2019-03-15 09-01-09_700,-0.676780,1.288055,9.792443,0.000000,0.000000,9.806650,0.0554662,0.0034154,0.0065134,20.221,5.250,-41.200,25.118,0.000,0.000,0,60.0000,3.17798,-0.069012,0.131345
52.41368191,-1.51167588,82.000,,999.00,,0,69800.0,2019-03-15 09-01-09_800,0.529085,-0.444249,10.292813,0.000000,0.000000,9.806650,-0.0306323,-0.0044000,-0.0066745,20.253,5.232,-41.200,25.164,0.000,0.000,0,60.0000,-1.75510,0.053952,-0.045301
52.41369546,-1.51166545,82.000,,999.00,,0,69900.0,2019-03-15 09-01-09_900,-0.319260,0.748544,9.873881,0.000000,0.000000,9.806650,0.0091034,0.0103047,-0.0086952,20.283,5.212,-41.200,25.210,0.000,0.000,0,60.0000,0.52159,-0.032555,0.076330
52.41370900,-1.51165500,82.000,,999.00,,0,70000.0,2019-03-15 09-01-10_000,0.153135,-0.285624,9.657559,0.000000,0.000000,9.806650,-0.0050049,-0.0191766,-0.0042765,20.310,5.190,-41.200,25.256,0.000,0.000,0,60.0000,-0.28676,0.015615,-0.029126
52.41372254,-1.51164453,82.000,,999.00,,0,70100.0,2019-03-15 09-01-10_100,-0.215720,0.269978,10.018130,0.000000,0.000000,9.806650,0.0415925,-0.0066920,-0.0093642,20.333,5.166,-41.200,25.302,0.000,0.000,0,60.0000,2.38307,-0.021997,0.027530
52.41373608,-1.51163405,82.000,,999.00,,0,70200.0,2019-03-15 09-01-10_200,-0.614679,0.311898,10.356473,0.000000,0.000000,9.806650,-0.0099933,-0.0072076,0.0009052,20.354,5.140,-41.200,25.348,0.000,0.000,0,60.0000,-0.57258,-0.062680,0.031805
52.41374961,-1.51162354,82.000,,999.00,,0,70300.0,2019-03-15 09-01-10_300,0.320069,0.494128,9.865382,0.000000,0.000000,9.806650,0.0548539,0.0152414,-0.0047554,20.371,5.113,-41.200,25.393,0.000,0.000,0,60.0000,3.14290,0.032638,0.050387
52.41376314,-1.51161302,82.000,,999.00,,0,70400.0,2019-03-15 09-01-10_400,0.323152,-0.542550,8.976691,0.000000,0.000000,9.806650,0.0328628,0.0050903,0.0002472,20.384,5.085,-41.200,25.439,0.000,0.000,0,60.0000,1.88290,0.032952,-0.055325
52.41377666,-1.51160249,82.000,,999.00,,0,70500.0,2019-03-15 09-01-10_500,-0.443445,-0.238726,10.137254,0.000000,0.000000,9.806650,-0.0225104,0.0039736,0.0214159,20.393,5.055,-41.200,25.485,0.000,0.000,0,60.0000,-1.28975,-0.045219,-0.024343
52.41379017,-1.51159193,82.000,,999.00,,0,70600.0,2019-03-15 09-01-10_600,0.383322,1.271179,9.668413,0.000000,0.000000,9.806650,0.0171819,0.0106799,0.0245387,20.399,5.026,-41.200,25.531,0.000,0.000,0,60.0000,0.98445,0.039088,0.129624
52.41380368,-1.51158136,82.000,,999.00,,0,70700.0,2019-03-15 09-01-10_700,0.189982,0.344785,9.818630,0.000000,0.000000,9.806650,-0.0075795,0.0049293,0.0062080,20.400,4.996,-41.200,25.577,0.000,0.000,0,60.0000,-0.43427,0.019373,0.035158
52.41381719,-1.51157077,82.000,,999.00,,0,70800.0,2019-03-15 09-01-10_800,0.694751,0.012192,9.460384,0.000000,0.000000,9.806650,0.0225559,0.0099859,0.0024401,20.397,4.966,-41.200,25.623,0.000,0.000,0,60.0000,1.29236,0.070845,0.001243
52.41383069,-1.51156016,82.000,,999.00,,0,70900.0,2019-03-15 09-01-10_900,0.434616,-1.005471,10.037425,0.000000,0.000000,9.806650,-0.0003742,-0.0240356,-0.0005102,20.391,4.936,-41.200,25.669,0.000,0.000,0,60.0000,-0.02144,0.044319,-0.102530
52.41384418,-1.51154953,82.000,,999.00,,0,71000.0,2019-03-15 09-01-11_000,-0.655699,1.129030,9.831826,0.000000,0.000000,9.806650,-0.0074876,0.0074941,-0.0154334,20.380,4.907,-41.200,25.714,0.000,0.000,0,60.0000,-0.42901,-0.066863,0.115129
52.41385767,-1.51153889,82.000,,999.00,,0,71100.0,2019-03-15 09-01-11_100,-0.515957,0.441061,9.955099,0.000000,0.000000,9.806650,0.0105417,0.0134216,0.0083166,20.366,4.879,-41.200,25.760,0.000,0.000,0,60.0000,0.60400,-0.052613,0.044976
52.41387116,-1.51152823,82.000,,999.00,,0,71200.0,2019-03-15 09-01-11_200,-0.169871,0.249623,10.213319,0.000000,0.000000,9.806650,-0.0037138,0.0170909,-0.0046641,20.348,4.852,-41.200,25.806,0.000,0.000,0,60.0000,-0.21278,-0.017322,0.025455
52.41388463,-1.51151755,82.000,,999.00,,0,71300.0,2019-03-15 09-01-11_300,-0.930904,0.571038,9.907490,0.000000,0.000000,9.806650,-0.0037349,-0.0003208,-0.0221132,20.327,4.827,-41.200,25.852,0.000,0.000,0,60.0000,-0.21400,-0.094926,0.058230
52.41389811,-1.51150685,82.000,,999.00,,0,71400.0,2019-03-15 09-01-11_400,0.189707,0.701574,10.047728,0.000000,0.000000,9.806650,0.0076897,0.0064967,0.0082562,20.302,4.804,-41.200,25.898,0.000,0.000,0,60.0000,0.44059,0.019345,0.071541
52.41391158,-1.51149614,82.000,,999.00,,0,71500.0,2019-03-15 09-01-11_500,0.405585,-0.158488,9.614686,0.000000,0.000000,9.806650,-0.0229586,0.0063186,-0.0007585,20.275,4.782,-41.200,25.944,0.000,0.000,0,60.0000,-1.31543,0.041358,-0.016161
52.41392504,-1.51148541,82.000,,999.00,,0,71600.0,2019-03-15 09-01-11_600,0.046579,0.101097,9.664490,0.000000,0.000000,9.806650,0.0340562,-0.0015390,0.0205562,20.244,4.762,-41.200,25.989,0.000,0.000,0,60.0000,1.95128,0.004750,0.010309
52.41393850,-1.51147466,82.000,,999.00,,0,71700.0,2019-03-15 09-01-11_700,1.039254,-0.102314,10.304355,0.000000,0.000000,9.806650,-0.0036616,-0.0170923,-0.0064169,20.211,4.745,-41.200,26.035,0.000,0.000,0,60.0000,-0.20979,0.105974,-0.010433
52.41395195,-1.51146389,82.000,,999.00,,0,71800.0,2019-03-15 09-01-11_800,-0.765977,0.167812,9.802519,0.000000,0.000000,9.806650,0.0238911,-0.0126167,-0.0064472,20.176,4.731,-41.200,26.081,0.000,0.000,0,60.0000,1.36886,-0.078108,0.017112
52.41396540,-1.51145310,82.000,,999.00,,0,71900.0,2019-03-15 09-01-11_900,-0.646147,0.426502,8.930096,0.000000,0.000000,9.806650,-0.0123704,-0.0095890,-0.0233581,20.140,4.719,-41.200,26.127,0.000,0.000,0,60.0000,-0.70877,-0.065889,0.043491
52.41397884,-1.51144230,82.000,,999.00,,0,72000.0,2019-03-15 09-01-12_000,-0.104028,-0.584559,10.112528,0.000000,0.000000,9.806650,-0.0107493,0.0253515,0.0204998,20.102,4.710,-41.200,26.173,0.000,0.000,0,60.0000,-0.61589,-0.010608,-0.059608
52.41399228,-1.51143148,82.000,,999.00,,0,72100.0,2019-03-15 09-01-12_100,-0.773443,0.853315,9.503728,0.000000,0.000000,9.806650,0.0015628,0.0010029,-0.0043873,20.062,4.704,-41.200,26.219,0.000,0.000,0,60.0000,0.08954,-0.078869,0.087014
52.41400571,-1.51142064,82.000,,999.00,,0,72200.0,2019-03-15 09-01-12_200,-0.190345,0.687875,9.936636,0.000000,0.000000,9.806650,-0.0222003,0.0109722,-0.0023702,20.023,4.700,-41.200,26.264,0.000,0.000,0,60.0000,-1.27198,-0.019410,0.070144
52.41401914,-1.51140979,82.000,,999.00,,0,72300.0,2019-03-15 09-01-12_300,-0.044056,-0.030452,9.833517,0.000000,0.000000,9.806650,0.0028853,0.0051006,-0.0032258,19.983,4.700,-41.200,26.310,0.000,0.000,0,60.0000,0.16531,-0.004492,-0.003105
52.41403256,-1.51139892,82.000,,999.00,,0,72400.0,2019-03-15 09-01-12_400,0.433521,-0.246700,9.542511,0.000000,0.000000,9.806650,-0.0514213,0.0056706,-0.0121441,19.943,4.703,-41.200,26.356,0.000,0.000,0,60.0000,-2.94622,0.044207,-0.025156
52.41404597,-1.51138803,82.000,,999.00,,0,72500.0,2019-03-15 09-01-12_500,-0.646389,0.252575,10.123699,0.000000,0.000000,9.806650,0.0199006,-0.0077297,0.0031587,19.904,4.709,-41.200,26.402,0.000,0.000,0,60.0000,1.14022,-0.065913,0.025755
52.41405938,-1.51137712,82.000,,999.00,,0,72600.0,2019-03-15 09-01-12_600,-0.304375,-0.065084,9.780176,0.000000,0.000000,9.806650,0.0023889,-0.0047912,0.0064334,19.865,4.718,-41.200,26.448,0.000,0.000,0,60.0000,0.13688,-0.031038,-0.006637
52.41407279,-1.51136619,82.000,,999.00,,0,72700.0,2019-03-15 09-01-12_700,-0.273238,0.091413,10.192478,0.000000,0.000000,9.806650,0.0041927,0.0035949,-0.0084272,19.828,4.729,-41.200,26.494,0.000,0.000,0,60.0000,0.24023,-0.027863,0.009322
52.41408619,-1.51135525,82.000,,999.00,,0,72800.0,2019-03-15 09-01-12_800,-0.524452,0.576228,9.503852,0.000000,0.000000,9.806650,-0.0186373,-0.0196094,-0.0081514,19.793,4.743,-41.200,26.539,0.000,0.000,0,60.0000,-1.06784,-0.053479,0.058759
52.41409958,-1.51134429,82.000,,999.00,,0,72900.0,2019-03-15 09-01-12_900,-0.436939,0.151010,9.731327,0.000000,0.000000,9.806650,0.0060965,-0.0055320,-0.0035070,19.760,4.760,-41.200,26.585,0.000,0.000,0,60.0000,0.34930,-0.044555,0.015399
52.41411297,-1.51133331,82.000,,999.00,,0,73000.0,2019-03-15 09-01-13_000,0.988592,1.276934,9.447345,0.000000,0.000000,9.806650,-0.0034924,-0.0202516,0.0137113,19.729,4.779,-41.200,26.631,0.000,0.000,0,60.0000,-0.20010,0.100808,0.130211
52.41412635,-1.51132232,82.000,,999.00,,0,73100.0,2019-03-15 09-01-13_100,-0.289848,-0.326462,8.932582,0.000000,0.000000,9.806650,0.0705683,-0.0056283,-0.0061473,19.701,4.801,-41.200,26.677,0.000,0.000,0,60.0000,4.04326,-0.029556,-0.033290
52.41413973,-1.51131131,82.000,,999.00,,0,73200.0,2019-03-15 09-01-13_200,-0.476820,0.597375,9.283192,0.000000,0.000000,9.806650,-0.0153069,-0.0012786,0.0208441,19.676,4.824,-41.200,26.723,0.000,0.000,0,60.0000,-0.87702,-0.048622,0.060915
52.41415310,-1.51130028,82.000,,999.00,,0,73300.0,2019-03-15 09-01-13_300,-0.202245,0.272183,10.424902,0.000000,0.000000,9.806650,-0.0063043,0.0063330,-0.0062025,19.654,4.849,-41.200,26.769,0.000,0.000,0,60.0000,-0.36121,-0.020623,0.027755
52.41416647,-1.51128923,82.000,,999.00,,0,73400.0,2019-03-15 09-01-13_400,-0.597317,-0.782219,10.820308,0.000000,0.000000,9.806650,0.0463029,0.0066271,-0.0033747,19.636,4.876,-41.200,26.814,0.000,0.000,0,60.0000,2.65296,-0.060909,-0.079764
52.41417983,-1.51127816,82.000,,999.00,,0,73500.0,2019-03-15 09-01-13_500,0.164013,-0.256481,9.588366,0.000000,0.000000,9.806650,0.0283689,-0.0146986,0.0101985,19.621,4.904,-41.200,26.860,0.000,0.000,0,60.0000,1.62542,0.016725,-0.026154
52.41419319,-1.51126708,82.000,,999.00,,0,73600.0,2019-03-15 09-01-13_600,-0.537610,-0.235906,9.651761,0.000000,0.000000,9.806650,0.0007131,0.0100330,-0.0068335,19.610,4.932,-41.200,26.906,0.000,0.000,0,60.0000,0.04086,-0.054821,-0.024056
52.41420654,-1.51125598,82.000,,999.00,,0,73700.0,2019-03-15 09-01-13_700,-0.354037,0.523250,10.311138,0.000000,0.000000,9.806650,0.0085186,0.0276623,0.0033166,19.603,4.962,-41.200,26.952,0.000,0.000,0,60.0000,0.48808,-0.036102,0.053357
52.41421989,-1.51124486,82.000,,999.00,,0,73800.0,2019-03-15 09-01-13_800,0.626017,0.078786,10.381513,0.000000,0.000000,9.806650,-0.0546938,0.0093555,-0.0113576,19.600,4.992,-41.200,26.998,0.000,0.000,0,60.0000,-3.13372,0.063836,0.008034
52.41423323,-1.51123373,82.000,,999.00,,0,73900.0,2019-03-15 09-01-13_900,-0.565996,0.699647,9.418253,0.000000,0.000000,9.806650,-0.0153450,-0.0015216,-0.0254956,19.601,5.022,-41.200,27.044,0.000,0.000,0,60.0000,-0.87920,-0.057716,0.071344
52.41424656,-1.51122258,82.000,,999.00,,0,74000.0,2019-03-15 09-01-14_000,-1.617237,0.163424,10.400620,0.000000,0.000000,9.806650,0.0359299,-0.0005228,0.0138995,19.606,5.052,-41.200,27.089,0.000,0.000,0,60.0000,2.05863,-0.164912,0.016665
52.41425989,-1.51121141,82.000,,999.00,,0,74100.0,2019-03-15 09-01-14_100,0.126089,-0.284942,10.004384,0.000000,0.000000,9.806650,-0.0005670,-0.0103335,0.0069929,19.615,5.081,-41.200,27.135,0.000,0.000,0,60.0000,-0.03249,0.012858,-0.029056
52.41427322,-1.51120022,82.000,,999.00,,0,74200.0,2019-03-15 09-01-14_200,-0.244722,0.554111,9.873548,0.000000,0.000000,9.806650,0.0224151,-0.0053006,0.0061210,19.627,5.109,-41.200,27.181,0.000,0.000,0,60.0000,1.28429,-0.024955,0.056504
52.41428653,-1.51118901,82.000,,999.00,,0,74300.0,2019-03-15 09-01-14_300,0.325700,1.037111,9.516089,0.000000,0.000000,9.806650,0.0055010,-0.0124185,0.0123402,19.644,5.137,-41.200,27.227,0.000,0.000,0,60.0000,0.31518,0.033212,0.105756
52.41429985,-1.51117779,82.000,,999.00,,0,74400.0,2019-03-15 09-01-14_400,-1.365419,0.129442,9.652592,0.000000,0.000000,9.806650,-0.0159843,0.0058252,0.0058129,19.664,5.163,-41.200,27.273,0.000,0.000,0,60.0000,-0.91583,-0.139234,0.013199
52.41431315,-1.51116655,82.000,,999.00,,0,74500.0,2019-03-15 09-01-14_500,0.501197,0.115760,10.232313,0.000000,0.000000,9.806650,0.0141217,0.0078028,-0.0105083,19.687,5.187,-41.200,27.319,0.000,0.000,0,60.0000,0.80912,0.051108,0.011804
52.41432646,-1.51115529,82.000,,999.00,,0,74600.0,2019-03-15 09-01-14_600,0.109414,0.301001,9.462484,0.000000,0.000000,9.806650,-0.0325937,-0.0059935,-0.0073976,19.714,5.209,-41.200,27.364,0.000,0.000,0,60.0000,-1.86748,0.011157,0.030694
52.41433975,-1.51114402,82.000,,999.00,,0,74700.0,2019-03-15 09-01-14_700,-0.410442,-0.058170,9.722313,0.000000,0.000000,9.806650,-0.0162498,0.0016522,-0.0016264,19.743,5.230,-41.200,27.410,0.000,0.000,0,60.0000,-0.93105,-0.041853,-0.005932
52.41435304,-1.51113273,82.000,,999.00,,0,74800.0,2019-03-15 09-01-14_800,-0.071165,-0.603736,9.517102,0.000000,0.000000,9.806650,0.0157523,-0.0014799,-0.0106381,19.775,5.248,-41.200,27.456,0.000,0.000,0,60.0000,0.90254,-0.007257,-0.061564
52.41436633,-1.51112142,82.000,,999.00,,0,74900.0,2019-03-15 09-01-14_900,0.889296,-0.227594,9.696964,0.000000,0.000000,9.806650,-0.0172909,0.0073689,0.0017750,19.809,5.264,-41.200,27.502,0.000,0.000,0,60.0000,-0.99069,0.090683,-0.023208
52.41437961,-1.51111009,82.000,,999.00,,0,75000.0,2019-03-15 09-01-15_000,-0.138251,-0.024680,9.500559,0.000000,0.000000,9.806650,0.0017676,0.0129446,0.0026160,19.845,5.277,-41.200,27.548,0.000,0.000,0,60.0000,0.10127,-0.014098,-0.002517
52.41439288,-1.51109875,82.000,,999.00,,0,75100.0,2019-03-15 09-01-15_100,-0.222030,0.422906,9.511643,0.000000,0.000000,9.806650,-0.0097707,0.0082933,-0.0128090,19.882,5.287,-41.200,27.594,0.000,0.000,0,60.0000,-0.55982,-0.022641,0.043124
52.41440615,-1.51108739,82.000,,999.00,,0,75200.0,2019-03-15 09-01-15_200,0.120921,0.478577,9.722702,0.000000,0.000000,9.806650,-0.0030346,0.0040860,0.0103665,19.921,5.294,-41.200,27.639,0.000,0.000,0,60.0000,-0.17387,0.012331,0.048801
52.41441941,-1.51107601,82.000,,999.00,,0,75300.0,2019-03-15 09-01-15_300,0.252760,-0.274792,9.834974,0.000000,0.000000,9.806650,0.0171872,0.0005585,0.0131202,19.961,5.299,-41.200,27.685,0.000,0.000,0,60.0000,0.98476,0.025774,-0.028021
52.41443267,-1.51106461,82.000,,999.00,,0,75400.0,2019-03-15 09-01-15_400,-0.846633,0.457291,9.681070,0.000000,0.000000,9.806650,0.0146833,0.0119477,0.0001057,20.001,5.300,-41.200,27.731,0.000,0.000,0,60.0000,0.84129,-0.086333,0.046631
52.41444592,-1.51105320,82.000,,999.00,,0,75500.0,2019-03-15 09-01-15_500,-0.411792,-0.853777,9.245323,0.000000,0.000000,9.806650,0.0546946,-0.0094033,0.0016977,20.041,5.298,-41.200,27.777,0.000,0.000,0,60.0000,3.13377,-0.041991,-0.087061
